Jr Jz thetar thetaz thetaphi omegar omegaz omegaphi Jsr Jsz thetasr thetasz thetasphi omegasr omegasz omegasphi time
0.0993211 0.55053 -3.01302 5.44166 2.56635 0.0320338 0.0293405 0.0256732 0.0970838 0.552805 3.24128 5.44407 5.7131 0.0321429 0.0293116 0.0256615 1639.94
0.0991343 0.550353 -2.84081 5.59991 2.70492 0.0320402 0.0293466 0.0256784 0.0971105 0.552794 3.41466 5.60258 5.85188 0.032057 0.0293277 0.0256826 1645.33
0.0990729 0.550414 -2.66723 5.75833 2.84333 0.0320403 0.0293466 0.0256785 0.0971488 0.552808 3.58772 5.76153 5.9911 0.0319641 0.0293419 0.0257053 1650.73
0.0993157 0.550459 -2.49464 5.91658 2.98187 0.0320351 0.0293418 0.0256742 0.097215 0.552876 3.76041 5.92088 6.13077 0.0318682 0.029354 0.0257289 1656.12
0.099042 0.550178 -2.32125 6.07498 3.1203 0.0320448 0.0293512 0.0256821 0.0973198 0.553015 3.93262 6.08053 6.27082 0.0317748 0.0293639 0.0257526 1661.52
0.0995088 0.550549 -2.14825 6.23316 3.25886 0.03203 0.0293371 0.0256701 0.0974584 0.553225 4.10426 6.2403 0.127942 0.031692 0.029371 0.0257746 1666.91
0.0988984 0.550181 -1.97543 0.10849 0.255679 0.0320474 0.0293535 0.0256842 0.0976004 0.553478 4.27529 0.116715 0.268221 0.0316296 0.0293745 0.0257924 1672.31
0.0995389 0.550491 -1.80198 0.266577 0.394225 0.0320304 0.0293376 0.0256704 0.0976882 0.553723 4.44587 0.275774 0.408073 0.0315989 0.0293732 0.0258025 1677.7
0.0988145 0.5504 -1.62989 0.425128 0.532659 0.0320453 0.0293511 0.0256826 0.0976521 0.553894 4.61639 0.433908 0.547035 0.0316094 0.0293661 0.0258017 1683.1
0.0992232 0.550369 -1.45564 0.583401 0.671089 0.0320383 0.0293449 0.0256768 0.0974453 0.553938 4.78744 0.590879 0.684738 0.0316658 0.0293537 0.0257881 1688.49
0.0996578 0.550483 -1.28392 0.741459 0.809744 0.0320284 0.0293357 0.0256687 0.097082 0.553847 4.95974 0.746736 0.821075 0.031765 0.0293383 0.0257623 1693.89
0.0990817 0.550689 -1.11166 0.89976 0.948297 0.0320356 0.0293417 0.0256748 0.0966538 0.55368 5.1338 0.901858 0.956287 0.0318962 0.0293237 0.0257274 1699.28
0.0985811 0.550592 -0.937147 1.05818 1.08669 0.0320464 0.0293517 0.0256836 0.0963063 0.553569 5.30973 1.05683 1.09091 0.0320427 0.029314 0.025688 1704.67
0.0988424 0.550341 -0.76347 1.21663 1.22506 0.0320458 0.0293518 0.025683 0.0961751 0.553669 5.48705 1.21227 1.22562 0.0321857 0.0293126 0.0256496 1710.07
0.0994918 0.550573 -0.591911 1.37502 1.36357 0.0320299 0.0293369 0.0256701 0.0962998 0.55407 5.66472 1.3686 1.36104 0.0323063 0.0293214 0.0256175 1715.46
0.0989169 0.550457 -0.418652 1.5331 1.50216 0.0320424 0.0293485 0.0256803 0.0965632 0.554705 5.84163 1.52594 1.49757 0.032388 0.0293397 0.0255964 1720.86
0.0993591 0.550623 -0.2456 1.6916 1.64058 0.0320316 0.0293382 0.0256714 0.0967127 0.555339 6.01716 1.68415 1.63519 0.0324175 0.0293646 0.0255893 1726.25
0.0987921 0.550343 -0.0728719 1.84979 1.77913 0.0320466 0.0293525 0.0256837 0.096494 0.555703 6.19166 1.84281 1.77344 0.0323856 0.0293908 0.0255969 1731.65
0.0995733 0.550526 0.0996318 2.00815 1.91765 0.0320292 0.0293364 0.0256695 0.0958326 0.555711 0.0830316 2.00139 1.91153 0.0322905 0.0294133 0.0256184 1737.04
0.0989607 0.549897 0.273887 2.16646 2.05604 0.0320509 0.0293574 0.025687 0.0949216 0.555557 0.258691 2.15938 2.04872 0.0321411 0.0294286 0.0256514 1742.44
0.0996069 0.549633 0.447946 2.32494 2.19436 0.0320434 0.0293513 0.0256807 0.0941083 0.555563 0.435469 2.31647 2.18473 0.0319599 0.0294362 0.0256922 1747.83
0.100129 0.549856 0.618014 2.4829 2.3332 0.0320319 0.0293388 0.0256697 0.0936524 0.55592 0.612139 2.47289 2.32005 0.0317832 0.0294362 0.025735 1753.23
0.0996654 0.550264 0.791482 2.64125 2.47168 0.0320319 0.0293394 0.0256715 0.0935563 0.556563 0.787006 2.62949 2.45588 0.0316519 0.0294279 0.0257714 1758.62
0.099204 0.55007 0.965258 2.79956 2.61018 0.0320436 0.0293504 0.025681 0.0936018 0.557265 0.959155 2.78725 2.59341 0.0315955 0.0294095 0.0257925 1764.01
0.0991945 0.550457 1.13787 2.95787 2.74868 0.0320373 0.0293439 0.0256761 0.0935478 0.557815 1.12913 2.94662 2.73308 0.031618 0.0293814 0.0257939 1769.41
0.0993283 0.550443 1.31063 3.11615 6.0288 0.0320351 0.0293419 0.0256743 0.0932989 0.55813 1.29837 3.10723 2.87438 0.0317001 0.029348 0.0257787 1774.8
0.0992816 0.550309 1.48375 3.27447 6.16731 0.0320382 0.029345 0.0256767 0.0929063 0.558248 1.46818 3.26836 3.01637 0.0318141 0.029315 0.0257534 1780.2
0.0993414 0.550229 1.65606 3.43275 0.0226582 0.0320384 0.0293454 0.0256769 0.0924697 0.558263 1.63915 3.42939 3.15828 0.0319368 0.0292864 0.0257241 1785.59
0.0994121 0.55035 1.82922 3.5911 0.16113 0.0320351 0.0293421 0.0256742 0.0920675 0.558262 1.81133 3.58996 3.29967 0.0320533 0.0292638 0.0256949 1790.99
0.0992569 0.550042 2.00181 3.74939 0.299641 0.0320431 0.02935 0.0256806 0.0917393 0.558301 1.98451 3.74992 3.44036 0.0321561 0.0292474 0.0256681 1796.38
0.0995496 0.550264 2.17536 3.90773 0.438098 0.032034 0.0293413 0.0256733 0.0914948 0.558399 2.1584 3.90926 3.58035 0.032242 0.0292365 0.0256451 1801.78
0.0994708 0.550059 2.34761 4.06598 0.576664 0.0320388 0.0293462 0.0256771 0.0913268 0.558548 2.33277 4.06807 3.71972 0.0323105 0.0292302 0.0256264 1807.17
0.0993393 0.550117 2.52096 4.22435 0.715093 0.0320403 0.0293473 0.0256784 0.0912207 0.558722 2.50744 4.22643 3.85858 0.0323619 0.0292273 0.0256122 1812.56
0.0995839 0.550331 2.69361 4.38258 0.853651 0.0320323 0.0293396 0.0256719 0.0911606 0.558889 2.68225 4.38446 3.99707 0.0323971 0.0292268 0.0256024 1817.96
0.0991677 0.550088 2.86621 4.54092 0.992132 0.0320439 0.0293507 0.0256814 0.0911325 0.559021 2.85714 4.54227 4.1353 0.0324169 0.029228 0.0255969 1823.35
0.0995365 0.550628 3.03931 4.69919 1.13064 0.0320282 0.0293352 0.0256687 0.0911263 0.559097 3.03205 4.69996 4.2734 0.0324221 0.0292302 0.0255955 1828.75
0.0994343 0.550253 -3.07167 4.85734 1.26925 0.0320363 0.0293434 0.0256752 0.0911363 0.559105 3.20693 4.85766 4.41148 0.0324128 0.0292331 0.0255981 1834.14
0.0993712 0.549801 -2.89819 5.0157 1.40766 0.032045 0.0293523 0.0256821 0.0911622 0.559048 3.38177 5.01544 4.54966 0.0323891 0.0292365 0.0256046 1839.54
0.0998367 0.550161 -2.72567 5.17402 1.54617 0.0320304 0.0293383 0.0256702 0.0912088 0.558942 3.55651 5.17343 4.68804 0.0323508 0.0292407 0.0256151 1844.93
0.0993878 0.549772 -2.55252 5.33227 1.68469 0.0320451 0.0293525 0.0256822 0.0912853 0.55881 3.73111 5.33171 4.82674 0.0322975 0.0292459 0.0256296 1850.33
0.0997775 0.550046 -2.37933 5.49064 1.82312 0.0320334 0.0293413 0.0256727 0.0914052 0.558683 3.90549 5.49038 4.96587 0.0322289 0.0292529 0.025648 1855.72
0.099573 0.550026 -2.20707 5.64887 1.96171 0.0320375 0.029345 0.025676 0.0915832 0.558591 4.07951 5.64952 5.10554 0.032145 0.0292623 0.0256701 1861.12
0.0995329 0.550022 -2.03372 5.80723 2.10015 0.0320383 0.0293458 0.0256767 0.0918317 0.558554 4.25299 5.80919 5.24583 0.0320467 0.0292748 0.0256955 1866.51
0.0994759 0.550128 -1.86152 5.9655 2.23871 0.0320376 0.0293449 0.0256762 0.0921533 0.558574 4.42571 5.96939 5.38675 0.031937 0.0292911 0.0257233 1871.9
0.0995997 0.550093 -1.68807 6.12383 2.37718 0.0320359 0.0293434 0.0256747 0.0925292 0.558624 4.59746 6.13001 5.52819 0.0318223 0.0293115 0.0257517 1877.3
0.0994528 0.550094 -1.5159 -0.00106853 2.51572 0.0320386 0.0293458 0.025677 0.0929066 0.558642 4.76814 0.00760436 5.66984 0.0317143 0.029335 0.0257775 1882.69
0.0996925 0.550163 -1.34228 0.157201 2.65425 0.032033 0.0293407 0.0256724 0.0931977 0.558544 4.93802 0.168056 5.81112 0.031631 0.0293593 0.025796 1888.09
0.0994012 0.549984 -1.17032 0.315519 2.79277 0.0320414 0.0293486 0.0256792 0.0933136 0.558254 5.10794 0.327546 5.95123 0.0315949 0.0293806 0.0258009 1893.48
0.0993598 0.54974 -0.997018 0.473999 2.93115 0.0320462 0.0293535 0.025683 0.0932427 0.557767 5.27915 0.485579 6.08948 0.0316251 0.0293952 0.0257878 1898.88
0.0994332 0.550096 -0.823112 0.632445 3.06954 0.0320408 0.0293462 0.0256771 0.0931163 0.557187 5.45272 0.642208 6.22579 0.031726 0.0294026 0.0257578 1904.27
0.0997316 0.550125 -0.650124 0.790637 3.20809 0.0320348 0.0293408 0.0256722 0.0931639 0.556719 5.62874 0.798137 0.0777148 0.0318808 0.029405 0.0257171 1909.67
0.0999278 0.549461 -0.47949 0.948668 3.34689 0.0320404 0.0293489 0.0256781 0.0935552 0.55655 5.80614 0.954294 0.212774 0.0320576 0.0294046 0.0256742 1915.06
0.099441 0.55002 -0.30577 1.10702 0.343697 0.03204 0.0293473 0.0256781 0.0942499 0.556702 5.98338 1.11128 0.34871 0.0322215 0.0294013 0.0256361 1920.46
0.0997192 0.550155 -0.132375 1.26531 0.48218 0.0320327 0.0293404 0.0256721 0.0949858 0.556969 6.1594 1.26917 0.48583 0.0323446 0.0293942 0.025608 1925.85
0.0993951 0.550162 0.0400751 1.42364 0.620689 0.0320384 0.0293455 0.0256769 0.0954408 0.557041 0.0511656 1.42762 0.623782 0.0324098 0.0293826 0.0255928 1931.24
0.0995495 0.549961 0.212547 1.58187 0.759256 0.0320389 0.0293465 0.0256772 0.0954546 0.55675 0.226085 1.5861 0.761806 0.0324112 0.0293679 0.0255924 1936.64
0.0994199 0.550161 0.385944 1.74028 0.897684 0.0320381 0.0293452 0.0256766 0.0951306 0.556212 0.402062 1.74409 0.899136 0.032352 0.0293533 0.0256068 1942.03
0.0997021 0.55019 0.558806 1.89849 1.03626 0.0320324 0.0293401 0.0256719 0.0947434 0.55571 0.579362 1.90121 1.03534 0.0322424 0.0293425 0.0256343 1947.43
0.0991988 0.550311 0.729892 2.05683 1.17482 0.0320397 0.0293463 0.025678 0.0945479 0.555471 0.757247 2.05733 1.17047 0.0320987 0.0293381 0.0256713 1952.82
0.0987124 0.550712 0.902797 2.21517 1.31331 0.032042 0.0293474 0.0256801 0.0946409 0.555534 0.934466 2.21269 1.30505 0.0319417 0.0293404 0.0257124 1958.22
0.0987984 0.550668 1.07751 2.37356 1.4517 0.0320411 0.0293468 0.0256793 0.0949464 0.555782 1.10998 2.36785 1.43984 0.0317948 0.0293476 0.0257517 1963.61
0.0995267 0.550243 1.25048 2.53201 1.5901 0.0320348 0.0293421 0.0256739 0.0952958 0.556043 1.28339 2.52352 1.57562 0.0316798 0.0293563 0.0257829 1969.01
0.0996286 0.550039 1.42188 2.69021 1.72869 0.0320363 0.0293439 0.025675 0.0955335 0.556192 1.45503 2.68029 1.7129 0.0316124 0.0293627 0.0258013 1974.4
0.099139 0.550115 1.59605 2.84845 1.86715 0.032044 0.0293507 0.0256815 0.0955871 0.556185 1.62564 2.83834 1.85171 0.0315977 0.0293641 0.0258051 1979.8
0.099628 0.550313 1.76842 3.00694 2.00559 0.0320318 0.0293392 0.0256714 0.0954769 0.556051 1.79607 2.99748 1.99169 0.0316303 0.0293603 0.0257959 1985.19
0.099041 0.550062 1.9422 3.16507 2.14411 0.0320467 0.0293532 0.0256836 0.0952757 0.555858 1.96692 3.15729 2.1323 0.0316983 0.0293527 0.0257774 1990.58
0.0996224 0.550482 2.11477 3.32351 2.28259 0.0320291 0.0293363 0.0256693 0.0950584 0.555671 2.13848 3.31732 2.27301 0.0317877 0.0293429 0.025754 1995.98
0.0990469 0.550066 2.28797 3.48175 2.42109 0.0320465 0.0293531 0.0256835 0.0948727 0.555535 2.31074 3.47725 2.41349 0.0318867 0.0293322 0.0257288 2001.37
0.0994829 0.550589 2.46077 3.64009 2.55959 0.0320298 0.0293368 0.02567 0.0947356 0.555468 2.4836 3.63687 2.55354 0.0319864 0.0293208 0.0257038 2006.77
0.0989647 0.550304 2.63343 3.79837 2.69811 0.0320441 0.0293503 0.0256816 0.0946434 0.555463 2.65692 3.79608 2.69311 0.0320809 0.0293088 0.0256802 2012.16
0.099232 0.550456 2.80689 3.95676 2.83653 0.0320367 0.0293433 0.0256756 0.0945823 0.555494 2.83058 3.95485 2.8322 0.0321665 0.029296 0.0256588 2017.56
0.0992144 0.55052 2.97922 4.11501 2.9751 0.0320359 0.0293424 0.025675 0.0945375 0.555532 3.00451 4.11321 2.97088 0.0322411 0.0292824 0.0256398 2022.95
0.098802 0.550161 -3.12979 4.27348 3.11347 0.0320495 0.0293555 0.025686 0.0944975 0.555545 3.17866 4.27122 3.10921 0.0323036 0.029268 0.0256235 2028.35
0.0992729 0.550497 -2.95651 4.43184 0.110315 0.0320352 0.0293419 0.0256744 0.0944563 0.555509 3.35302 4.42894 3.2473 0.0323533 0.029253 0.0256102 2033.74
0.0990545 0.550505 -2.78405 4.59012 0.248858 0.0320391 0.0293453 0.0256776 0.0944147 0.555409 3.52756 4.58646 3.38523 0.0323896 0.0292381 0.0256002 2039.14
0.0989477 0.550513 -2.61061 4.7485 0.387303 0.0320409 0.029347 0.0256791 0.0943799 0.555245 3.70228 4.74389 3.52313 0.0324119 0.029224 0.0255938 2044.53
0.0990899 0.550795 -2.43805 4.90676 0.525831 0.0320337 0.0293397 0.0256732 0.0943648 0.555031 3.87713 4.90135 3.6611 0.0324194 0.0292117 0.0255915 2049.92
0.0988838 0.550602 -2.2649 5.06507 0.664341 0.0320406 0.0293465 0.0256789 0.0943876 0.554793 4.05202 5.05897 3.79929 0.032411 0.0292027 0.0255938 2055.32
0.098986 0.550776 -2.09217 5.22341 0.802828 0.0320359 0.0293418 0.0256751 0.0944689 0.554565 4.22685 5.2169 3.93783 0.032385 0.0291987 0.0256013 2060.71
0.0988716 0.550739 -1.91937 5.38167 0.941358 0.0320386 0.0293443 0.0256773 0.0946296 0.554384 4.4014 5.37531 4.07691 0.0323395 0.0292014 0.0256145 2066.11
0.0989752 0.550616 -1.74612 5.54002 1.07982 0.0320387 0.0293447 0.0256773 0.0948852 0.554275 4.57541 5.53434 4.21667 0.0322722 0.0292128 0.0256336 2071.5
0.0990371 0.55063 -1.57347 5.6983 1.21833 0.0320374 0.0293435 0.0256762 0.0952382 0.554238 4.74854 5.69415 4.35727 0.0321813 0.0292346 0.0256585 2076.9
0.0990115 0.550588 -1.40035 5.85663 1.35682 0.0320385 0.0293446 0.0256772 0.0956673 0.554234 4.9204 5.8548 4.49877 0.0320663 0.0292677 0.0256879 2082.29
0.0990299 0.550526 -1.22764 6.01492 1.49531 0.0320392 0.0293454 0.0256777 0.0961148 0.554178 5.09069 6.01624 4.64108 0.0319312 0.0293121 0.0257197 2087.69
0.0988879 0.550631 -1.05436 6.17334 1.63373 0.0320401 0.0293459 0.0256785 0.096484 0.553945 5.25943 6.17816 4.78376 0.0317883 0.0293651 0.0257495 2093.08
0.099385 0.550678 -0.881425 0.0482097 1.77238 0.0320302 0.0293369 0.0256703 0.096674 0.55343 5.42734 0.0566753 4.92597 0.0316636 0.0294208 0.0257711 2098.48
0.0982395 0.550324 -0.709838 0.206825 1.91072 0.0320571 0.029362 0.0256924 0.0966879 0.552632 5.59604 0.217256 5.06659 0.0315962 0.0294695 0.0257763 2103.87
0.0989158 0.55187 -0.53355 0.36514 2.04903 0.0320191 0.029324 0.0256618 0.0967498 0.551738 5.76726 0.37617 5.20496 0.0316225 0.0295007 0.0257603 2109.26
0.0993727 0.55155 -0.363163 0.522926 2.18797 0.0320159 0.029322 0.025659 0.0971977 0.551052 5.94112 0.533927 5.34174 0.0317469 0.0295098 0.0257271 2114.66
0.0983473 0.550093 -0.192498 0.681323 2.32666 0.032059 0.0293642 0.0256938 0.0981485 0.550758 6.1159 0.691702 5.47845 0.0319322 0.0294981 0.0256869 2120.05
0.100071 0.549966 -0.0208518 0.839481 2.46531 0.0320312 0.0293379 0.0256691 0.0993523 0.550734 0.00668826 0.850241 5.61619 0.0321239 0.0294681 0.025648 2125.45
0.099161 0.549848 0.153744 0.998 2.60358 0.0320481 0.029355 0.0256846 0.100395 0.550638 0.179596 1.00947 5.75497 0.0322791 0.0294242 0.0256156 2130.84
0.0999792 0.550548 0.328074 1.15624 2.74192 0.0320214 0.0293293 0.025663 0.101001 0.550211 0.35241 1.16886 5.89409 0.0323766 0.0293737 0.0255934 2136.24
0.100063 0.549823 0.497658 1.31437 2.88086 0.0320337 0.0293405 0.0256711 0.101181 0.549469 0.52628 1.32783 6.03272 0.0324131 0.0293259 0.0255841 2141.63
0.0999355 0.550452 0.674349 1.47278 6.16056 0.0320238 0.0293317 0.0256649 0.101144 0.548647 0.701681 1.48596 6.17032 0.0323948 0.0292888 0.0255888 2147.03
0.0993207 0.550031 0.845803 1.63119 0.0159318 0.0320421 0.0293491 0.0256798 0.101131 0.54799 0.87824 1.64305 0.023597 0.0323324 0.0292672 0.0256064 2152.42
0.0992891 0.549934 1.01951 1.7896 0.154317 0.0320443 0.0293513 0.0256816 0.101289 0.547614 1.05507 1.79911 0.159141 0.0322372 0.0292618 0.0256338 2157.82
